bedcount,bedcount_total,Daily,CareProviderLocation,0,223
bedcount_per_hundred_thousand_adults,bedcount_per_hundred_thousand_adults_community_care,Daily,LA-National-Regional,0,22
bedcount_per_hundred_thousand_adults,bedcount_per_hundred_thousand_adults_dementia_nursing,Daily,LA-National-Regional,0,318
bedcount_per_hundred_thousand_adults,bedcount_per_hundred_thousand_adults_dementia_residential,Daily,LA-National-Regional,0,507
bedcount_per_hundred_thousand_adults,bedcount_per_hundred_thousand_adults_general_nursing,Daily,LA-National-Regional,0,350
bedcount_per_hundred_thousand_adults,bedcount_per_hundred_thousand_adults_general_residential,Daily,LA-National-Regional,0,638
bedcount_per_hundred_thousand_adults,bedcount_per_hundred_thousand_adults_learning_disability_nursing,Daily,LA-National-Regional,0,19
bedcount_per_hundred_thousand_adults,bedcount_per_hundred_thousand_adults_learning_disability_residential,Daily,LA-National-Regional,0,175
bedcount_per_hundred_thousand_adults,bedcount_per_hundred_thousand_adults_mental_health_nursing,Daily,LA-National-Regional,0,91
bedcount_per_hundred_thousand_adults,bedcount_per_hundred_thousand_adults_mental_health_residential,Daily,LA-National-Regional,0,125
bedcount_per_hundred_thousand_adults,bedcount_per_hundred_thousand_adults_total,Daily,LA-National-Regional,0,1585
bedcount_per_hundred_thousand_adults,bedcount_per_hundred_thousand_adults_transitional,Daily,LA-National-Regional,0,43
bedcount_per_hundred_thousand_adults,bedcount_per_hundred_thousand_adults_ypd_young_physically_disabled,Daily,LA-National-Regional,0,68
dementia_estimated_diagnosis_rate_65over,dementia_estimated_diagnosis_rate_65over,Financial yearly,LA-National-Regional,32.6,94.2
dementia_prevalence_65over,dementia_prevalence_65over,Yearly,LA-National-Regional,2.9,5.3
dementia_qof_prevalence,dementia_qof_prevalence,Financial yearly,LA-National-Regional,0.2,1.1
dementia_register_65over_per100k,dementia_register_65over_per100k,Monthly,LA-National-Regional,2080,6648
learning_disability_prevalence,learning_disability_prevalence,Financial yearly,LA-National-Regional,0.1,1
median_bed_count,median_bed_count_total,Daily,LA-National-Regional,6,46
median_occupancy,median_occupancy_total,Daily,LA-National-Regional,0,98
num_clients_long_term_support,access_and_mobility_only_physical_support_18_64,Yearly,LA-National-Regional,5,1060
